mention cant|work,MENTION cant . work
mention i noticed|im bored,MENTION i noticed ... Instant Message bored
mention why|aww lets hang out,MENTION why ? aww lets hang out
slept until num - ate breakfast - made salad and preparing bbq|life is great when the sun shines|lena and thomas is wissiting,slept until NUM - ate breakfast - made salad and preparing be back quick ... life is great when the sun shines . lena and thomas is wissiting
masons first shots  he cried|pouted|ate|&amp|now sleeping in car seat with d while i go to my dr|hes in percentage for height|weight|&amp|head,"masons first shots he cried , pouted , ate , & amp ; now sleeping in car seat with d while i go to my dr. hes in PERCENTAGE for height , weight , & amp ; head"
promised to take daeja and dooka to the beach today|lol,promised to take daeja and dooka to the beach today .... laughing out loud
i am watching harry potter with the kid,i am watching harry potter with the kid .
mention haha i love that we love the same people,MENTION ha i love that we love the same people
mention ugh|i hate steroids|you gotta eat|though|hope youre better soon,"MENTION ugh , i hate steroids . you got to eat , though . hope youre better soon ."
why does fb &amp|spp have to clash|i wanna go for both,why does facebook & amp ; spp have to clash ? i want to go for both
mention grr|how can he sort-of sing that song only once|grr|but the silver teaser was fun|too,"MENTION grr . how can he sort-of sing that song only once ? ! grr . but the silver teaser was fun , too ."
i really want this phone  url,i really want this phone URL
just a little upset i had a chance to take num or num really cool pictures|but the camera on my new phone is a little on the crappy side,"just a little upset i had a chance to take NUM or NUM really cool pictures , but the camera on my new phone is a little on the crappy side ."
body clock still up the chuffer|note never ever stay up late again -also afro is back,body clock still up the chuffer .. note never ever stay up late again - also afro is back
happy fathers day to all the dads out there|i am missing my dad today,happy fathers day to all the dads out there ! i am missing my dad today
mention  i went to the apple store in the promenade today and they said even though we reserved it gonna be a long line,MENTION i went to the apple store in the promenade today and they said even though we reserved it going to be a long line
mention its ok|im over it now|tough l to take though,MENTION its okay ... Instant Message over it now . tough l to take though .
pm hashtag (nicole moser) said: going back to bed|its yucky outside|url,pm HASHTAG ( nicole moser ) said : going back to bed .... its yucky outside ..... URL
playing brick breaker on my blackberry|cause i cant sleep,playing brick breaker on my blackberry . cause i cant sleep
mention aww no way|seen this stupid in4merz thing|its a disgrace cause ppl paid loads money for that soundcheck|i,MENTION aww no way !! seen this stupid in 4 merz thing ... its a disgrace cause people paid loads money for that soundcheck ... i ...
i think i lost all my pics off my phone,i think i lost all my pictures off my phone
what happened to armando|zach minor had to rescue him|were back in the game|tho,"what happened to armando ? zach minor had to rescue him . were back in the game , though ."
count down to saturday adoptions and no real prospect,count down to saturday adoptions and no real prospect
savanna|we should definitely go to the aquarium soon|i wanted john to come w me but he has no interest in it,"savanna , we should definitely go to the aquarium soon .... i wanted john to come we me but he has no interest in it"
mention nope|too busy being an ass,MENTION nope ! too busy being an ass .
says her gleuts and quads hurt good,says her gleuts and quads hurt good .
mention you dont answer me  linda blair did|if you answer with a reply ill place you in my favorites,MENTION you don't answer me linda blair did . if you answer with a reply ill place you in my favorites .
mention south dakota is a great vacation state|just ask mention mention or mention,MENTION south dakota is a great vacation state ! just ask MENTION MENTION or MENTION
just got in from seeing red cafe n nikki minaj|vip takin flix with all dem niggas,just got in from seeing red cafe and nikki minaj .. very important person taking flix with all them niggas
i reckon there is a compatibility problem with ie8 and older chm files|do i dare try rolling back to ie7|i think not,i reckon there is a compatibility problem with ie 8 and older chm files . do i dare try rolling back to ie 7 ? i think not
my throats starting to hurt,my throats starting to hurt
mention i love that|im inspired,MENTION i love that .. Instant Message inspired .
im missing some ppls,Instant Message missing some people
with the internet and computer|my reading has come even below the staple level,"with the internet and computer , my reading has come even below the staple level ."
mention url - i cant see anything,MENTION URL - i cant see anything ...
really confused,really confused
mention ugh|i wish i was in town|meep,"MENTION ugh ! i wish i was in town , meep !"
_ ggooddmorning twitterers   follow me on twitter|mad bored yo|-think ima go grab some mcdonalds &amp|s h o p,"_ ggooddmorning twitterers follow me on twitter , mad bored year old ! - think I am a go grab some mcdonald & amp ; is h Oh p !"
pitchers of beer|karaoke and good friends|i love my life|i dont love having to work at time tho,pitchers of beer ... karaoke and good friends . i love my life !! i don't love having to work at TIME though
mention sure: were going to discover some great italian food and wine|from different places|to understand what high quality is,"MENTION sure : were going to discover some great italian food and wine , from different places , to understand what high quality is"
mention its definately something i wanna do|have u read any books by the foster carer cathy glass|she is such an inspiration,MENTION its definitely something i want to do . have you read any books by the foster career cathy glass ? she is such an inspiration !
mention hashtag (ooh|i could buy one _in_ the us|) i laughed anyway,"MENTION HASHTAG ( ooh , i could buy one _ in _ the us . ) i laughed anyway ."
mention well i thank you,MENTION well i thank you
mention lmao  so hows the history revision been treating ya,MENTION laughing my ass off so hows the history revision been treating yeah ?
has a very light cold|is hoping it will go away soon but is worried it will instead become a very heavy cold,has a very light cold ; is hoping it will go away soon but is worried it will instead become a very heavy cold .
