content,label
i can say u only ignorant people,OAG
 bhel  has been languishing for long|do you see a big uptrend in this scrip this year as it has bagged some projects,NAG
 cnbc  - tv18 if you quote this pakistani stooge everyone would be silent only <annoyed>,NAG
people become the gold mine| metric tonnes reserve versus legitimate gold,NAG
turkey has openly supported pakistan ' s stance on the kashmir conflict|ankara|further|recognizes jammu and kashmir as part of pakistan|both nations were part of cold war alliance called the central treaty organization|where are bhakts now,CAG
tryring to get into limelight mr nigam|i am a hindu|i do not have a problem with azaan|we r proud :regional_indicator_symbol_letter_i: :regional_indicator_symbol_letter_n: indians|all r brothers n sisters|plzz do not make such statements that hurts other communities sentiments| love   respect  is all we can give to everyone,OAG
not enough  mla  to elect him in any state,NAG
":om: :collision:  part time work without investment  :collision: ""  no registration fees  "" :backhand_index_pointing_right: earn  -  months plz follow all steps :backhand_index_pointing_right: :backhand_index_pointing_right:  : go to play store in android mobile :backhand_index_pointing_right:  : install champ cash money free :backhand_index_pointing_right:  : signup with champ cash :backhand_index_pointing_right:  : fill your details & whatsaap no|:backhand_index_pointing_right:  : refer id of sponsor -  :backhand_index_pointing_right:  : install  to  apps kindly now your earning start help line whatsaap no|",NAG
anna hazare fell guilty that because of his good cause some crap got in power,OAG
sikhs are paying what they have done with pakistan|india is giving them back|khalistan is next milestone for sikhs|inshaallah,NAG
i feel pity to this person|he doesnt even know whats the power of prayer in daily life,CAG
why he was carrying indian passport with name pf mubarak hassan patel,CAG
sreyan|ur right|i do not know|why government creating this much  iit  ' s in every state|it ' s just loosing charm of  iit |only old   iit  ( b|d|m|k|kgp ) hv reputation|some central and state university r much better than this newly coming  iit  ' s|instead creating new iit|it ' s better to create  nit  ' s|so  iit  brand retain its charm,CAG
airtel is already offering 1 0 gb plan in just 1 0 0 rs|in history,NAG
wahh great japan population less than 4 0 cr india population  cr great,NAG
well written kanganana kudos to u,NAG
it ' s odissi to be precise,NAG
well said dr,NAG
a sea of people|an ocean of tears|supporters paying their final respect to jayalalithaa amma| rip ,NAG
surgical strike by pakistan|idiotistan and cow rakhshaas please check your cows are safe,OAG
yup having no news page like u without toilets how u barking :grinning_face: :grinning_face:,OAG
condemn is the foolish word to speak why do these incidents take place more only in bjp rule,CAG
mr president your silence has ruined our country,OAG
 rs note not needed for a strong economic country  is sufficient,NAG
hi anuj my first investment is yesbank bought in  @   qty with my laptop money|should i book profit and move to other bank|how much gain can i expect,NAG
rhetoric is criminal in these circumstances|step out of barracks,NAG
there is no case to be made that industry had piled up on bs -  in   stock : pawan goenka,NAG
non - sense,NAG
how much you pay each mla,CAG
 : you can not expect better from people suffering from transnational identity|they have issues with national anthem of india|but they feel proud to praise erdogan|as if they are turks themselves,OAG
you media persons raising question to coverage your channel|againts govt an govt shows their sympaty for a whl|nothing happn|the family members of the martyrs new the pain,CAG
he has the right to express his view,CAG
instead of pouring out money to them|build up more standardize sports complex|equipment and qualified traniners,NAG
what a nonsense comment,OAG
communists r biggest massacrers of d wrld|nt modi e|g|by mao tse tung in china + by lenin in  ussr  + by maoists in indian hinterlands|bt i dnt support modi either,OAG
wat should be the sleep duration for the students during exam days,NAG
sahii haii will u any tall where is old promise|like  lac many more,CAG
i m very very happy keep it up modi sarkar,NAG
leader never lead but follows every body heart finding what they require and make it happen,NAG
when it is banned in bjp ruled states|it should also be banned in other states|there should be no difference between states,CAG
without deposit rate cuts|lending rates cannot be brought down : arundhati bhattacharya,NAG
hope  aap  will provide the funds to  mcd  and allow it to work,NAG
 hul  has today broken the major support|how do u see tht stock going,NAG
a question this may check hidden money but it will not finish or reduce corruption,NAG
soon thay will start eating pampers also :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes:,CAG
